age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,unknown,1,1,0.7433005466275465
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,1,1,0.6329782162627414
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown,0,0,0.33582393448252285
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,1,0,0.2395117178996523
53,services,married,primary,no,49,no,no,unknown,28,may,152,1,-1,0,unknown,0,0,0.11428820841963525
37,management,married,tertiary,no,636,no,yes,unknown,5,jun,338,2,-1,0,unknown,0,0,0.3546381444383908
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,1,1,0.9338144206690631
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,0,0,0.055605851439356715
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,0,1,0.9269664833682772
47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown,1,1,0.5850894719869049
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,1,1,0.9358630863172659
52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure,1,0,0.3025539364941533
42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,0,0,0.263137875499672
33,management,single,tertiary,no,0,no,no,cellular,27,aug,191,4,-1,0,unknown,0,0,0.29486511680588207
42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,unknown,1,1,0.6294695812404714
32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,8,-1,0,unknown,1,0,0.45523393493962
32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure,1,1,0.7386280587214878
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown,0,0,0.1886700542413547
37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown,0,0,0.13238958359969394
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,1,1,0.9911850184908798
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,0,0,0.12407869355023597
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown,1,1,0.6961952577247548
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,1,1,0.937235260505224
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown,1,1,0.8254729160013351
55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,878,1,-1,0,unknown,0,1,0.7360374102904809
57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown,0,0,0.16145138759737065
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,0,0,0.15007899853960024
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,0,0,0.21082481589583896
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success,1,1,0.9866861814049249
36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,92,5,success,1,1,0.9684727513972083
42,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,128,1,-1,0,unknown,0,0,0.05521564001449594
43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,1,1,0.9448990682301075
78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,1,1,0.8815037174695235
78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,95,1,-1,0,unknown,0,0,0.2975611733807893
45,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,259,3,-1,0,unknown,0,0,0.11289185990037254
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown,1,1,0.6642255662314371
46,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1,0,unknown,0,0,0.28080021753933965
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,1,1,0.8932012214432554
32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,unknown,1,1,0.5924975867708763
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown,0,0,0.2703882733715038
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown,0,0,0.19828555753049731
40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown,1,1,0.7979084492133777
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,0,0,0.10429478177647039
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,0,0,0.2563607307693228
60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown,1,1,0.8777622853247233
52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown,0,0,0.18552279030466423
36,housemaid,divorced,tertiary,no,7296,yes,no,cellular,18,aug,108,6,-1,0,unknown,0,0,0.14321722621753366
30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,unknown,0,1,0.8481854722152469
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,0,0,0.3832428809886256
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,0,0,0.1888935603454039
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,1,0,0.43735121191669024
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,1,1,0.5838307126391337
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown,1,1,0.7010411321468825
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,0,0,0.07065537884263763
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,1,1,0.8835961621545019
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,0,0,0.1761779370811407
50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown,1,1,0.879216895537503
45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,1,0,0.18242681775746641
55,technician,single,secondary,no,1199,no,yes,telephone,4,may,159,10,-1,0,unknown,0,0,0.09239992817796366
35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,unknown,1,1,0.6264751572546646
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,0,0,0.363704069625383
52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,unknown,0,0,0.33562434251660705
40,management,married,tertiary,no,7780,no,no,telephone,4,may,364,1,355,1,other,0,1,0.6205155806382591
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,260,5,failure,0,1,0.5712445836929521
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,0,0,0.14024440831550408
55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown,1,1,0.5040261432735001
28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown,0,0,0.12319693266507499
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown,1,0,0.3483125953144246
54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure,1,1,0.6578618816842949
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,0,1,0.9332983583015645
34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,1,1,0.6972269403581048
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,1,1,0.8086356116145345
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,1,1,0.6304864078797244
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,0,0,0.16780231360011455
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,0,0,0.31339034089153106
22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,1,1,0.9945159766049994
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,0,0,0.19059612628176217
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,0,0,0.10135270033464315
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,0,1,0.6130750596746574
39,services,married,secondary,no,702,yes,no,cellular,8,apr,303,1,300,1,failure,0,1,0.7690758466371249
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,0,0,0.154430566302932
45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,1,1,0.7742249942651144
45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown,0,0,0.3804764147124547
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,0,0,0.12095242254257116
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1,0,unknown,0,0,0.14546068894899544
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown,1,1,0.7837360786931146
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success,1,1,0.9124069958838674
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,1,1,0.9485312877321139
38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other,1,1,0.7544275054819601
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,0,0,0.13700562691064383
43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure,0,0,0.2135112194250311
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,1,0,0.2181352022688374
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,0,0,0.09325869899813585
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,1,1,0.984085478264041
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,1,1,0.8563405582411926
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,0,0,0.04669617255276992
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown,1,0,0.45219722275307345
44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,52,1,-1,0,unknown,0,0,0.1099896821617705
36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,1,1,0.8511996182791506
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,1,1,0.9378605331238503
44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,1,1,0.5271498547920693
56,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,unknown,1,1,0.7491867221800944
46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,0,0,0.11337490229707535
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown,0,0,0.03185962457302259
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure,1,1,0.5364433154883731
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown,1,1,0.6363174699040993
56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,0,0,0.05486920075083409
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,1,0,0.4841419170506264
53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,unknown,1,1,0.7847998134784951
49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown,1,0,0.4748089461370122
56,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1,0,unknown,0,0,0.23697430957137516
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,1,0,0.29620006627889256
57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success,1,1,0.993384928933586
27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown,0,0,0.032642864862815126
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,0,0,0.22931197042581494
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,0,0,0.11345529954751332
46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,129,2,failure,1,0,0.4609748991199132
26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success,1,1,0.9836630940351629
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,1,0,0.3275347774013768
28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown,0,0,0.2026947939752508
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown,1,0,0.210547804938326
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,1,1,0.7345433374825979
45,technician,divorced,secondary,no,146,no,no,cellular,8,jul,216,1,-1,0,unknown,0,1,0.7374118821420779
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,0,1,0.5363609822167004
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,1,0,0.3816000246478694
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,0,0,0.04593690229412133
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,0,0,0.1956496596120616
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown,0,0,0.29662171460339715
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,0,0,0.22002810759500055
62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,1,1,0.9987631892619611
62,management,married,secondary,no,4562,yes,no,cellular,3,mar,168,1,-1,0,unknown,1,1,0.8929278097846667
37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,126,5,-1,0,unknown,0,0,0.10420457006723
32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,1,1,0.546330719143713
40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,unknown,0,0,0.11065934951273101
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,0,0,0.24217225584320906
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown,1,0,0.24355192179334448
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown,0,0,0.1056478863705629
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown,0,0,0.3154859158173391
35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other,1,1,0.5141307418543449
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown,0,0,0.2795935266190699
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,1,0,0.48949021133287446
80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,1,0,0.39596243399614856
31,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1,0,unknown,0,0,0.35313852908294074
40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown,0,0,0.04828611654528539
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,0,0,0.1671963011430175
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,1,1,0.9840047248230264
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,1,1,0.5168095696144809
34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,256,1,-1,0,unknown,0,0,0.41589462239774205
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,unknown,0,0,0.4057664382538579
46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,unknown,0,0,0.27024253611647503
57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown,1,0,0.2517975926980862
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,0,1,0.6432502077460907
64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,1,1,0.8541912336747467
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,1,1,0.9016832300888473
32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,501,2,-1,0,unknown,1,0,0.38431978941200645
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success,1,1,0.784178558128505
51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,0,1,0.8160255781150794
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,1,0,0.4722287599993949
39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,1,1,0.7772927472317336
59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,183,1,success,1,1,0.9911878154169776
60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396,3,-1,0,unknown,1,1,0.7197070693349672
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,0,0,0.28825785665558795
32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,unknown,0,0,0.0886022635365162
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,1,0,0.3054357131891417
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,1,1,0.9326325467810229
47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,251,7,other,0,0,0.031154884891017597
58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,160,1,-1,0,unknown,1,0,0.34354484661352236
35,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1,0,unknown,0,0,0.1946392314619744
36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,1,1,0.6944231401046123
38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure,0,0,0.3164260503778354
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,0,0,0.026276594561703396
36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown,0,0,0.47182498968310926
42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown,1,0,0.4213999086601717
31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1,0,unknown,0,0,0.030502405007004636
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,1,1,0.6189882521509502
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,0,0,0.31378242743777685
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,0,0,0.08656727428242839
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,0,0,0.11508001608592576
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,0,0,0.42350610204955885
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,0,0,0.3681671685399495
32,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1,0,unknown,1,1,0.9044584729919044
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other,1,1,0.9346361483426509
33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure,1,0,0.4874043719642192
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,0,0,0.4409566758380133
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,1,1,0.9780674668045912
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown,0,0,0.3050284843565944
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,0,0,0.09713034633188325
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,1,0,0.47426633772997
36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown,0,0,0.12372304655125448
31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,0,0,0.15536398435804996
55,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1,0,unknown,0,0,0.2706426705436161
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,0,0,0.18098413896383553
39,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1,0,unknown,1,0,0.4430449886821256
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,0,0,0.3439469376460716
28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown,1,1,0.6999308715963158
52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1,0,unknown,1,1,0.6861918581220243
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown,1,1,0.9718794281964325
36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,1,0,0.48607666298616686
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,1,1,0.9398342624401258
35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,653,4,-1,0,unknown,1,1,0.7498226617397522
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,1,1,0.8031708150100557
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,1,1,0.6230768994134648
37,technician,married,secondary,no,24,yes,no,cellular,13,aug,136,1,105,2,failure,0,0,0.2402463416071888
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,1,1,0.9846652115159834
42,blue-collar,married,secondary,no,-972,yes,no,unknown,29,may,146,1,-1,0,unknown,0,0,0.03400578453899187
40,admin.,married,secondary,no,-283,no,no,unknown,20,jun,253,2,-1,0,unknown,0,0,0.34734747726601656
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success,1,1,0.8506484133583626
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,0,1,0.6760135038158305
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,0,0,0.2548874389809635
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,0,0,0.1089314598664411
34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,0,0,0.030569077303247504
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,1,0,0.49784572509059805
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,0,0,0.08498653192416365
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown,0,0,0.13383592781556505
39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,0,1,0.6831428836551245
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,1,1,0.5515323986903888
26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success,1,1,0.9910260938844768
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown,1,1,0.8709393741161725
30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown,0,1,0.6948520713021147
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,0,1,0.509475231372674
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,0,1,0.7174750176771447
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,1,1,0.8248231503093512
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,1,1,0.6086982441759364
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure,0,0,0.13432247892518606
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,1,0,0.26868737975559814
39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown,0,0,0.14502777001621217
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,1,1,0.8969568361203754
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,1,1,0.9692084487409022
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown,1,1,0.8333123002581568
66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,90,11,success,1,1,0.9026406229879529
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown,0,0,0.11613404474617348
44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown,1,1,0.5426882832838988
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown,0,0,0.18197646988169902
40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,0,0,0.03208268325946
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,1,0,0.2033341763103397
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,unknown,0,1,0.9208359437819367
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,1,1,0.92867420466233
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown,1,1,0.641823543625518
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1,1,0.88944308434542
31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,0,0,0.32222399592898016
33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,unknown,0,1,0.6201477856957228
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,unknown,0,0,0.11835550310212767
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,0,0,0.44393078379574513
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,394,6,-1,0,unknown,1,1,0.591808304214558
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,1,0,0.3507037888287404
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,0,0,0.11057444882484231
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown,0,0,0.09683653661054306
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,0,0,0.18764864383764174
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,235,2,-1,0,unknown,0,1,0.6354116787906468
36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,0,1,0.9021930679446651
27,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,0,1,0.5353227260111818
27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success,1,1,0.9642775972486597
